function	001_post	001_pre	002_post	002_pre	003_post	004_pre	005_post	005_pre	006_post	006_pre	007_post	007_pre	008_post	008_pre	009_post	009_pre	010_post	010_pre	011_post	011_pre	012_post	012_pre	DNA_BLANK2	PCR_BLANK2
EC:3.1.3.23	481.01	871.01	1440.51	7569.99	1633.49	1657.51	796.49	983.88	2140.5	600.01	1088.0	485.0	875.0	922.51	1165.01	377.01	1570.51	962.0	666.5	1719.5	1266.51	1137.99	629.51	35.01
EC:3.1.3.25	11401.070000000002	10889.01	5325.04	10677.39	10012.849999999999	18465.590000000004	22785.62	14970.19	19567.660000000003	15577.289999999999	15605.5	19736.230000000003	13088.2	13777.530000000002	14386.86	5671.16	6492.8	6591.530000000001	13857.539999999999	20855.8	8828.62	15885.660000000003	3205.2100000000005	909.8299999999999
EC:3.1.3.26	112.67	2.67	180.17	2247.33	486.83	854.1700000000001	264.83000000000004	291.66999999999996	623.5	150.67	223.0	571.0	307.0	355.16999999999996	270.66999999999996	93.67	232.17	37.0	180.5	564.5	406.17	566.33	203.17	11.67
EC:3.1.3.27	1291.4899999999998	477.90999999999997	1086.29	7712.130000000001	3319.0	2654.2799999999997	1274.03	1910.5600000000002	2300.75	716.8699999999999	3389.6899999999996	7093.3099999999995	1151.1799999999998	2851.96	1788.9799999999996	590.65	3093.1000000000004	3132.15	1081.25	2760.98	1595.7700000000002	3105.629999999999	924.5799999999999	56.44
EC:3.1.3.3	13940.64	11517.92	11193.0	15425.619999999999	16497.46	22021.460000000003	24539.16	13712.38	25561.660000000007	20834.96	17917.440000000002	21725.56	13067.240000000002	20450.87	18335.490000000005	7924.5599999999995	9658.77	10659.320000000002	19851.17	25575.63	8809.19	22158.36	2775.3100000000004	926.13
EC:3.1.3.4	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	677.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
EC:3.1.3.41	146.67000000000002	195.67000000000002	1333.67	1198.17	74.0	342.0	193.92999999999998	281.2	173.0	284.33	246.6	43.129999999999995	508.34000000000003	249.92999999999998	596.5	169.32999999999998	610.67	853.0	129.0	153.32999999999998	79.67	47.53	43.4	9.0
EC:3.1.3.45	3892.3599999999997	1981.33	3018.7799999999997	5515.13	4555.83	7525.4400000000005	1500.3700000000001	7521.009999999999	8301.42	2258.19	6589.319999999999	11016.659999999998	4271.18	6055.89	8215.980000000001	1775.9	5617.76	5792.58	5481.25	10651.06	1448.43	4714.379999999999	987.0699999999999	70.93
EC:3.1.3.48	48215.28999999999	47584.48	23683.729999999996	32653.359999999993	50486.88999999999	61152.259999999995	76121.43999999997	44787.56999999999	56455.380000000005	50624.88	55994.54000000001	50440.44000000001	36916.16	46497.11	54896.990000000005	26535.399999999998	28888.769999999993	29599.980000000003	55706.039999999986	56577.009999999995	39169.63	68523.56	9964.220000000001	3695.32
EC:3.1.3.5	7068.63	4152.19	8267.39	17896.770000000004	9150.04	16093.720000000001	4966.99	10455.48	18156.59	5017.89	13577.999999999998	29495.029999999995	9276.0	14488.63	16505.620000000003	4162.3	11058.78	9404.5	10960.7	23581.04	3892.620000000001	10774.169999999998	2432.4799999999996	180.20000000000002
EC:3.1.3.6	2851.6499999999996	1937.62	5059.16	7540.810000000001	3746.9300000000003	7315.6900000000005	1926.3899999999999	5126.499999999999	8704.67	2504.44	5345.999999999999	10393.31	4419.639999999999	7466.68	7571.100000000001	2816.52	4711.4800000000005	3699.1899999999996	4948.45	10250.81	1274.6	3866.039999999999	1024.9699999999998	115.31
EC:3.1.3.7	21569.789999999997	19421.239999999998	14432.2	22355.029999999995	23778.730000000003	32926.53	26375.329999999998	23255.310000000005	32697.089999999997	20174.23	30074.35	34948.07000000001	20660.620000000003	29442.24	32884.3	13606.599999999999	16419.189999999995	15281.76	29617.38	40259.68000000001	15540.980000000001	31623.83000000001	4791.77	1355.4699999999998
EC:3.1.3.70	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	623.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
EC:3.1.3.71	91.25	75.62	2151.38	1654.0	373.0	168.0	199.0	1726.38	176.0	318.0	357.62	309.78999999999996	269.27	585.62	224.38	346.46000000000004	133.38	53.379999999999995	174.38	262.0	162.5	178.13	21.0	14.379999999999999
EC:3.1.3.73	20249.760000000002	19690.75	11058.64	15397.199999999999	25051.16	24923.94	31055.139999999996	18558.96	24940.07	17571.089999999997	25908.020000000008	24921.650000000005	15604.550000000001	20021.74	30647.19	13234.46	11755.839999999998	11792.730000000001	23152.5	24365.61	17586.53	31263.210000000006	3844.2700000000004	1399.8100000000002
EC:3.1.3.78	96.67	2.67	147.67	2236.33	379.33	357.67	212.33	265.96	585.0	158.67	152.0	95.0	43.0	178.67	212.67	81.67	180.67	30.0	116.0	486.0	332.67	188.33	168.67	11.67
EC:3.1.3.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.81	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	677.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
EC:3.1.3.82	2021.1299999999999	1066.48	981.52	3525.93	3541.53	3354.47	661.19	4778.0199999999995	2166.65	1864.38	1976.7	1604.33	1979.0	2629.7999999999997	1630.9999999999998	964.76	3659.5800000000004	4297.72	3046.54	2725.1099999999997	1073.86	3513.96	702.4699999999999	139.67000000000002
EC:3.1.3.83	2021.1299999999999	1066.48	981.52	3525.93	3541.53	3354.47	661.19	4778.0199999999995	2166.65	1864.38	1976.7	1604.33	1979.0	2629.7999999999997	1630.9999999999998	964.76	3659.5800000000004	4297.72	3046.54	2725.1099999999997	1073.86	3513.96	702.4699999999999	139.67000000000002
EC:3.1.3.87	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.89	2381.0	2325.0	810.67	3161.33	4898.49	1365.67	4285.16	1923.29	1710.5	943.5	3947.0	1556.0	1219.5	1856.67	5621.01	2126.84	1034.5	1068.1599999999999	2114.67	2327.33	4165.34	4152.83	499.66999999999996	128.67000000000002
EC:3.1.3.90	492.17	142.67000000000002	575.88	762.5	466.88	1135.5	756.76	2162.7	676.5	788.3299999999999	1249.4299999999998	604.6700000000001	347.32	802.1	894.88	1293.12	924.0500000000001	540.8299999999999	568.5	623.8299999999999	468.17	572.4100000000001	432.9	95.88
EC:3.1.3.92	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.31.1	68.67	920.6700000000001	2265.0	1937.33	402.66999999999996	334.0	193.0	425.0	218.32999999999998	224.67000000000002	124.67	265.0	507.33	2033.0	540.6700000000001	196.32999999999998	137.67000000000002	708.3299999999999	156.67000000000002	3651.33	110.67	175.67000000000002	40.0	0.0
EC:3.1.4.14	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	623.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
EC:3.1.4.16	2851.6499999999996	1937.62	5059.16	7540.810000000001	3746.9300000000003	7315.6900000000005	1926.3899999999999	5126.499999999999	8704.67	2504.44	5345.999999999999	10393.31	4419.639999999999	7466.68	7571.100000000001	2816.52	4711.4800000000005	3699.1899999999996	4948.45	10250.81	1274.6	3866.039999999999	1024.9699999999998	115.31
EC:3.1.4.3	54.55	637.2	63.28	41.4	136.98	214.1	1004.25	149.25	40.75	39.5	343.25	245.23999999999998	16.3	141.0	232.98	210.96	541.13	217.85	265.75	917.15	55.85	141.38	35.5	10.579999999999998
EC:3.1.4.46	23988.81	20818.97	7618.55	18231.69	22093.92	28847.769999999997	25251.07	27976.52	40150.59	22248.449999999997	32159.660000000007	42710.16	18510.25	22408.71	27652.829999999994	12033.07	14816.439999999997	12868.94	34339.05	50971.54	13549.98	34206.68	5841.38	1368.92
EC:3.1.4.52	193.34	5.34	354.34	4472.66	883.66	854.34	485.66	593.63	1247.0	309.34	380.0	234.0	86.0	418.34	519.3399999999999	163.34	428.34	60.0	269.0	1055.0	786.34	442.66	406.34	23.34
EC:3.1.4.55	3218.5600000000004	1748.3999999999999	2749.49	5219.8	3752.13	7391.1900000000005	2699.29	8807.89	8518.67	2564.3599999999997	5623.0999999999985	10361.929999999998	3824.58	5268.54	7291.770000000001	1686.8600000000001	4565.810000000001	3154.0699999999997	5388.91	10547.06	1702.4300000000003	3942.9299999999994	1072.57	69.31
EC:3.1.5.1	18273.73	17474.54	11236.779999999999	20834.09	23092.929999999997	26163.289999999997	30701.06	18920.379999999997	25261.730000000003	18388.929999999997	24821.600000000006	25538.10000000001	17933.45	24864.570000000003	25501.379999999997	11697.130000000001	14693.009999999997	14976.490000000002	25138.25	27449.26	15262.63	28372.310000000005	3893.4400000000005	1273.51
EC:3.1.6.1	2595.73	752.2	534.0	3100.2299999999996	2387.91	3768.5200000000004	1263.15	15881.0	1164.82	744.0	5422.31	10857.7	3205.8199999999997	3214.3900000000003	1816.7200000000003	742.41	1234.0399999999997	687.1199999999999	2198.16	3711.1299999999997	1618.57	4788.030000000001	788.3000000000001	58.5
EC:3.1.6.12	88.92999999999999	17.4	0.0	2.6	42.78	37.75	5.85	544.4	1.25	12.600000000000001	220.07999999999998	202.5	1.75	6.75	13.25	41.67	3.0	3.65	13.33	59.33	353.0	263.77	2.5	0.0
EC:3.1.6.6	1153.23	690.81	72.18	164.2	373.84000000000003	949.22	444.09000000000003	1031.6100000000001	287.6	160.06	1737.2500000000002	2679.16	573.6400000000001	492.88000000000005	708.6500000000001	239.64	448.92	236.72	750.84	1362.6100000000001	367.48999999999995	1351.9200000000003	330.77	30.43
EC:3.1.6.8	133.33	35.0	0.0	13.0	240.32999999999998	42.0	45.0	2512.0	30.0	52.0	161.32999999999998	166.0	0.0	0.0	28.0	38.67	25.0	9.0	13.33	91.33	336.0	137.67000000000002	0.0	0.0
EC:3.1.7.2	112.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	677.5	176.67	190.0	127.0	43.0	214.17	259.66999999999996	91.67	638.17	1693.0	134.5	540.5	393.17	244.33	227.17	11.67
EC:3.10.1.1	0.0	0.0	0.0	0.0	12.25	19.75	3.25	0.0	1.25	0.0	155.75	202.5	1.75	6.75	8.25	3.0	3.0	3.25	0.0	2.0	47.0	258.5	2.5	0.0
EC:3.11.1.1	3504.03	2620.6	561.98	898.6	1910.52	5978.65	1695.2199999999998	4348.6	8246.67	2739.58	3613.6000000000004	8602.699999999999	3282.94	3168.5399999999995	6581.700000000001	1723.8700000000003	1399.42	922.6	4615.21	8739.5	1196.45	3221.43	1098.23	89.83
EC:3.11.1.2	94.0	9.0	0.0	59.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	376.0	49.0	17.0	103.0	0.0	15.0	0.0	7.0	0.0	0.0
EC:3.13.1.1	15.0	0.0	0.0	221.0	23.0	0.0	0.0	0.0	4.5	9.0	4.0	0.0	0.0	13.0	322.5	0.0	12.0	0.0	29.0	928.0	3.5	10.0	0.0	0.0
EC:3.2.1.1	4948.280000000001	3331.04	6621.599999999999	12100.12	10667.820000000002	12918.6	7409.59	10102.250000000002	12966.89	7095.66	13461.0	14037.59	6155.16	12307.460000000001	16795.72	4499.23	10323.27	8986.26	7303.610000000001	15919.83	3283.9600000000005	6226.889999999999	1709.95	181.8
EC:3.2.1.10	20616.210000000003	20576.6	7062.549999999999	11126.56	19908.210000000003	22044.829999999998	50052.1	19331.05	23949.05	27508.07	23954.5	20428.640000000003	14828.13	16850.02	19731.33	11612.43	10670.7	9459.49	20094.33	18696.649999999998	16973.25	30774.220000000005	4142.21	1998.0
EC:3.2.1.11	742.9699999999999	447.62	87.18	100.19999999999999	178.84	1017.22	290.3500000000001	971.8100000000001	172.6	343.71999999999997	1059.92	1248.0900000000001	457.98	369.95000000000005	428.32000000000005	196.29999999999998	200.93000000000004	100.51999999999998	533.17	928.9399999999999	269.83	634.4500000000002	172.17000000000002	30.43
EC:3.2.1.122	805.6700000000001	567.1700000000001	3533.17	5493.33	2285.83	1889.67	1069.33	1375.67	2288.5	1784.17	1913.0	1329.5	1473.0	6068.17	2014.17	1306.67	2429.67	1687.5	981.5	2306.5	1379.17	2228.83	827.67	40.17
EC:3.2.1.123	1.8	44.2	1.4	16.4	5.6	2.6	0.0	0.0	3.0	0.0	1.0	13.2	2.4	0.0	34.6	0.0	0.0	1.6	0.0	7.4	0.6	0.0	0.0	1.2
EC:3.2.1.130	313.59999999999997	133.55	36.75	55.599999999999994	96.24999999999999	445.90000000000003	62.099999999999994	360.5	75.35000000000001	75.75	456.0999999999999	653.8	258.6	313.70000000000005	232.45	101.35000000000001	156.55	65.3	456.5	853.9499999999999	131.35	216.29999999999998	156.70000000000002	11.0
EC:3.2.1.135	0.0	85.0	483.38	226.0	91.38	15.0	46.33	49.0	0.0	0.0	5.33	5.54	30.15	117.0	37.38	55.79	1.38	234.33	0.0	0.0	0.0	14.379999999999999	0.0	1.38
EC:3.2.1.136	6.0	0.0	0.0	18.0	40.25	30.75	24.25	0.0	1.25	0.0	441.75	551.5	1.75	19.75	112.25	22.0	203.0	181.25	0.0	47.0	679.0	997.5	2.5	0.0
EC:3.2.1.139	1941.26	1100.93	350.86	685.3000000000001	2623.64	5576.77	1560.71	1008.84	7558.17	1879.44	4403.7699999999995	9131.8	3347.06	3011.24	5854.39	1151.56	2803.18	1721.3400000000001	4085.5299999999997	8239.4	673.3399999999999	3381.3899999999994	654.4	32.26
EC:3.2.1.14	2353.79	1581.32	583.45	640.5	1462.92	5917.38	1306.26	3855.63	9018.5	3665.29	4365.41	8431.16	3092.87	3407.2	6764.19	1574.04	1487.7900000000002	753.88	4764.67	9254.66	724.75	2886.5699999999997	586.21	26.12
EC:3.2.1.141	7.8	44.2	442.4	450.9	5.6	2.6	0.0	3.5	3.0	0.0	11.0	18.7	53.9	336.5	34.6	6.0	0.0	1.6	0.0	7.4	0.6	0.0	0.0	1.2
EC:3.2.1.156	665.34	152.0	247.66	201.0	1355.0	1403.34	432.34000000000003	694.34	3711.66	4447.66	1436.3400000000001	2709.34	960.66	1986.66	1805.66	961.0	1017.0	1406.0	1333.66	1907.34	192.66	2606.34	122.34	79.0
EC:3.2.1.165	5.25	7.62	0.0	0.0	32.62	0.0	0.0	0.38	0.0	0.0	4.62	10.25	28.12	52.62	0.0	0.0	0.0	2.38	0.38	0.0	2.5	19.75	0.0	0.0
EC:3.2.1.17	388.52	74.69	419.48999999999995	2619.6099999999997	917.15	2091.67	1064.93	1132.32	780.0	187.27	1493.12	2795.57	2787.62	2314.29	1232.17	208.67000000000002	925.17	781.28	284.88	848.5	751.35	1549.68	346.16999999999996	11.67
EC:3.2.1.170	378.0	290.0	96.88	164.0	900.88	402.5	228.5	362.0	542.5	557.0	305.0	163.54	237.15	314.5	263.38	49.46	957.88	720.0	217.5	298.5	447.5	1280.38	217.5	1.38
EC:3.2.1.172	10105.89	6602.889999999999	2180.3900000000003	3532.5	6593.049999999999	20453.949999999997	3775.96	10568.18	32582.46	10882.19	14984.640000000003	27846.899999999998	10987.86	10779.76	19813.85	5140.91	4720.110000000001	3345.5600000000004	20934.989999999998	36627.9	2963.8999999999996	14303.89	3293.79	438.49
EC:3.2.1.177	13592.32	9941.58	3641.1699999999996	10378.09	13837.000000000002	29484.990000000005	21333.839999999997	17292.96	26931.600000000002	16222.08	22914.710000000006	32479.39	12408.59	13211.709999999997	26843.67	7923.099999999999	10907.450000000003	6787.790000000001	19039.57	29105.66	9534.030000000002	21287.879999999997	4371.22	934.9799999999999
EC:3.2.1.18	4186.9	2863.76	2699.71	3761.67	2700.36	6972.52	1876.93	6641.650000000001	7891.04	2304.32	7097.5599999999995	15838.930000000002	4568.05	5454.610000000001	7233.360000000001	2226.0	2073.87	1522.34	5425.87	10263.64	1973.46	5459.9800000000005	909.03	99.22999999999999
EC:3.2.1.180	7269.42	4657.87	1553.55	2976.6000000000004	4321.0599999999995	11665.29	3955.67	8701.68	18699.84	7967.83	9237.949999999999	11330.3	5202.72	6112.29	8990.320000000002	3282.33	2958.55	1995.93	12992.0	20314.91	1957.73	10637.52	2194.7000000000003	481.4
EC:3.2.1.183	135.0	96.0	29.0	24.0	54.0	389.0	27.0	174.0	64.0	59.0	125.0	249.0	80.0	154.0	107.0	71.0	119.0	53.0	443.0	820.0	102.0	139.0	121.0	11.0
EC:3.2.1.184	1788.0	2122.0	543.0	514.0	2579.0	1238.0	3806.0	1077.0	425.0	236.0	2149.0	2655.0	2671.0	2256.0	4106.0	1634.0	392.0	693.0	253.0	428.0	1956.0	2691.0	182.0	114.0
EC:3.2.1.185	40.34	0.0	49.989999999999995	76.33	75.34	55.0	79.67	133.01	1614.9899999999998	1884.0	59.67	67.34	54.33	58.66	120.33	98.0	51.0	37.33	226.32999999999998	83.01	118.99	180.67999999999998	40.34	3.0
EC:3.2.1.187	40.34	0.0	49.989999999999995	76.33	75.34	55.0	79.67	133.01	1614.9899999999998	1884.0	59.67	67.34	54.33	58.66	120.33	98.0	51.0	37.33	226.32999999999998	83.01	118.99	180.67999999999998	40.34	3.0
EC:3.2.1.20	34520.29	29063.52	10574.6	17331.230000000003	24998.389999999996	49814.09999999999	45299.11	44986.41999999999	75667.49	38768.659999999996	47135.19000000001	70874.69000000002	29640.820000000003	30856.190000000002	41685.87	16950.6	17413.47	13207.53	53957.19	83982.18999999999	17674.84	45915.880000000005	9027.29	1912.33
EC:3.2.1.21	71168.61	60616.94	19593.73	33335.82000000001	74398.0	95398.23	126108.45	70454.59999999999	96415.31999999999	79102.06999999999	85847.61000000002	98564.50000000001	50782.0	61414.780000000006	99890.45999999998	42110.73	41369.71000000001	34470.280000000006	77125.06999999999	91979.1	51125.83000000001	101747.38000000002	15213.230000000001	4958.13
EC:3.2.1.22	42293.41	37548.97000000001	12554.67	22070.8	42471.829999999994	53190.25	71638.09	43438.579999999994	57513.19	47993.36	54243.95	59423.12	32876.79	38152.84	44872.70999999999	24669.2	24228.780000000002	22713.32	50691.08	53456.29	29812.58	65664.69	9622.32	3482.55
EC:3.2.1.23	72111.04999999999	61512.61000000001	25049.61	41144.700000000004	72831.2	121588.25	118231.02	68631.33	142638.31	93725.06000000001	104419.74	150743.98	72907.56999999999	81804.13000000002	107625.64	41663.91	53576.28	43908.7	103942.14	145557.88	48031.9	109258.79	18077.97	4812.96
EC:3.2.1.24	3457.4	1505.36	1787.32	2081.86	4379.550000000001	4232.449999999999	15726.06	12636.5	3043.6699999999996	2714.36	4344.62	4360.42	1217.88	2129.91	3025.3299999999995	2153.8900000000003	2029.5200000000002	1063.5800000000002	6286.84	7050.54	2234.2	5420.9400000000005	1364.68	246.5
EC:3.2.1.25	8358.529999999999	6802.009999999999	3769.3399999999997	5081.1	6810.07	11574.189999999999	18924.33	8781.41	15092.3	10644.92	12504.020000000002	15875.230000000001	7233.34	7142.080000000001	9844.550000000001	3834.5099999999998	4106.860000000001	2549.09	11380.83	15644.35	6591.0199999999995	11703.720000000001	2464.67	585.26
EC:3.2.1.26	27187.409999999996	28300.79	9277.320000000002	16596.29	23786.519999999993	30920.89	59428.58	20811.29	31288.190000000006	36459.159999999996	30023.050000000003	23667.940000000002	19605.49	23538.18	23388.369999999995	16013.66	15223.609999999997	12871.61	26359.5	29157.32	21482.720000000005	37936.31	5635.4800000000005	2471.9800000000005
EC:3.2.1.28	134.17000000000002	2.67	206.67	2236.33	530.3299999999999	517.6700000000001	281.83000000000004	1133.75	671.5	178.17	332.5	179.5	49.0	255.67	360.66999999999996	94.17	247.67	32.5	556.0	920.0	475.67	334.33000000000004	237.67	11.67
EC:3.2.1.31	1359.35	627.6300000000001	361.09	2642.76	1047.6	1064.29	692.6600000000001	4087.03	1161.9099999999999	901.76	2003.7900000000004	2153.1800000000003	507.23	684.45	863.86	547.7	507.25	368.42	792.84	1342.2500000000002	946.3100000000002	1884.57	386.87999999999994	26.53
EC:3.2.1.35	3408.34	2847.3599999999997	1860.86	2225.17	2221.86	6757.57	1398.31	4792.92	7872.42	2330.79	4465.58	9441.9	4235.68	4601.5199999999995	7216.719999999999	1827.72	2110.31	1907.12	5439.88	9996.24	1062.06	3067.79	676.9	53.78
EC:3.2.1.37	4091.1800000000003	2945.0	1512.15	2486.33	3492.09	5018.59	11629.51	5424.85	11125.15	14099.91	4951.51	3080.6800000000003	3708.74	3771.8199999999997	3047.99	2513.0	2424.0	1657.58	6185.49	4693.85	3370.1499999999996	6637.52	1395.68	432.5
EC:3.2.1.4	9896.02	4886.33	1821.03	5214.83	18975.35	11247.36	5774.16	7973.98	15126.05	9927.789999999999	17927.38	11563.46	5892.13	10250.72	12526.56	5291.860000000001	7073.950000000001	8107.790000000001	20489.03	14615.65	11293.65	24989.22	1813.8100000000004	370.03000000000003
EC:3.2.1.40	8452.48	3863.26	1710.53	2611.5699999999997	5349.14	11175.550000000001	6155.06	22471.519999999997	17669.63	6819.76	10681.5	17164.6	6044.07	6388.300000000001	10514.31	4305.610000000001	4139.85	2504.16	13555.650000000001	23422.01	3157.7900000000004	9870.770000000002	2543.87	269.26
EC:3.2.1.41	4232.72	2881.73	5903.540000000001	6732.700000000001	6457.58	9113.63	7151.13	6723.21	12377.98	7319.2699999999995	8115.150000000001	14032.81	6385.140000000001	12401.31	10564.12	5648.71	6899.9000000000015	6263.379999999999	7307.53	13539.449999999999	2044.7399999999998	7494.9	1255.94	263.78
EC:3.2.1.45	2041.4800000000002	744.51	520.3399999999999	715.8	1963.29	3721.64	927.2799999999999	7340.01	2017.8500000000001	2477.3199999999997	5018.57	10438.55	5561.39	4510.1	1369.9	585.56	1097.2600000000002	955.8400000000001	1196.8300000000002	2009.7	665.8199999999999	3932.44	417.77	28.259999999999998
EC:3.2.1.50	4909.94	2701.92	727.0799999999999	1522.2	2268.65	8614.8	1881.3700000000001	4651.59	15222.119999999999	3939.58	8844.93	18881.85	6390.11	6118.8099999999995	7820.15	1871.71	2590.52	1692.5300000000002	9732.25	19480.06	2102.45	6217.019999999999	1642.73	98.83
EC:3.2.1.51	39442.990000000005	31728.690000000006	14950.22	21495.31	31194.629999999997	74655.31	51641.98	29992.129999999997	93610.9	40978.03	61146.71999999999	104596.87000000001	44356.82	46132.31999999999	74183.80000000002	20712.059999999998	27879.960000000003	20429.47	60167.46	105180.74	24473.329999999998	51969.829999999994	10565.11	2090.73
EC:3.2.1.52	31580.19	24396.910000000003	12918.029999999999	21107.0	26950.699999999997	60728.45	25972.5	41123.119999999995	74057.6	26672.899999999998	55301.00000000001	96847.65999999999	40908.78	43314.72	55395.5	18130.14	20594.790000000005	16382.67	54130.71	89099.87999999999	18242.480000000003	44505.60999999999	8396.43	1265.55
EC:3.2.1.55	21218.940000000002	17030.14	4439.5199999999995	7846.319999999999	19983.94	26491.35	37777.41	18468.96	49344.49	32109.02	29955.010000000002	45762.909999999996	19037.75	20831.519999999997	25686.049999999996	11495.970000000001	14027.820000000002	11829.13	31548.44	49463.61000000001	13756.080000000002	33083.75	5281.0199999999995	1496.52
EC:3.2.1.58	348.84000000000003	39.5	602.49	2355.33	1467.8400000000001	588.0000000000001	5199.67	619.51	1968.4899999999998	1981.5	233.17	640.84	296.83	245.16	958.83	761.0	797.5	533.33	559.8299999999999	546.51	516.49	633.68	124.34	42.0
EC:3.2.1.64	0.0	0.0	5.0	0.0	0.0	0.0	11.6	75.2	14.0	58.0	22.6	6.8	0.0	11.6	0.0	8.0	0.0	18.0	0.0	0.0	0.0	8.2	5.4	0.0
EC:3.2.1.65	314.4	140.95000000000002	85.68	74.86999999999999	1452.0499999999997	532.7	53.3	371.9	83.75000000000001	81.55000000000001	179.29999999999998	388.12999999999994	121.6	226.5	142.85	85.35000000000001	2087.55	1407.7000000000003	468.70000000000005	858.15	138.62	324.09999999999997	168.50000000000003	11.0
EC:3.2.1.70	394.9	321.2	1180.3	1047.8	745.9	366.5	496.63	642.0999999999999	415.3	492.8	437.43	95.39999999999999	370.1	378.5	831.0	1703.53	527.4	802.8299999999999	414.5	577.1	270.7	591.1	307.29999999999995	83.5
EC:3.2.1.73	0.0	0.0	57.0	69.0	187.0	0.0	196.0	27.0	0.0	56.0	1033.0	3899.0	0.0	131.0	0.0	0.0	49.0	57.0	0.0	0.0	32.0	558.0	0.0	0.0
EC:3.2.1.78	1754.54	738.69	233.89	257.29999999999995	4028.12	1102.51	760.82	4639.83	330.4	769.63	3790.6099999999997	2798.24	973.37	1139.5	1294.76	1128.62	2802.12	1899.91	651.21	907.94	2539.02	5217.32	344.51	44.29
EC:3.2.1.8	1856.26	1114.93	435.86	669.3	2479.39	5535.02	1010.46	1259.8400000000001	7579.92	1935.44	4201.0199999999995	8958.3	3207.31	2907.4899999999993	5895.14	1138.56	2990.18	2019.09	4056.5299999999997	8376.4	1521.34	4018.89	608.9	32.26
EC:3.2.1.80	4852.97	2794.3900000000003	661.6300000000001	1270.44	3354.49	7535.21	1540.8899999999999	5256.739999999999	8173.62	2687.71	6604.76	12378.7	4681.96	5241.090000000001	7240.110000000001	1735.5900000000001	4801.4400000000005	3456.96	6209.42	11914.039999999999	1384.9099999999999	5432.75	1180.84	120.12
EC:3.2.1.85	283.5	769.0	1035.5	993.0	222.5	120.5	88.83	281.5	262.5	437.0	164.83	98.0	292.5	286.5	472.0	229.33	371.0	505.83000000000004	171.5	1593.5	392.5	497.5	262.5	21.5
EC:3.2.1.86	18471.620000000003	21524.82	7905.59	16278.69	20384.47	24365.010000000002	24452.969999999998	18018.38	21231.7	21570.7	24989.69	16411.53	20960.559999999998	22130.81	18100.39	14926.75	20027.5	17284.989999999998	24435.5	22904.39	13812.32	28291.86	6456.410000000001	1504.8899999999999
EC:3.2.1.89	4516.33	2292.6800000000003	1046.2800000000002	1026.4	6831.340000000001	7681.52	3288.3900000000003	3355.9100000000003	9826.5	4657.46	8059.819999999999	14417.230000000001	3382.14	5824.25	11097.72	4592.639999999999	6614.590000000001	6545.42	7771.87	14531.98	1651.5900000000001	10417.49	1084.07	319.93
EC:3.2.1.91	21.2	20.6	10.4	25.4	45.2	8.0	49.6	40.2	56.4	145.4	13.0	14.8	20.8	19.2	13.0	113.6	12.2	0.0	71.0	53.8	13.6	17.2	11.2	0.0
EC:3.2.1.93	1844.18	2255.68	756.05	2939.83	1867.71	2717.67	1213.25	3382.66	2314.0	1980.6599999999999	1162.43	1923.33	1831.66	1594.27	1756.5500000000002	1545.45	895.56	960.83	1725.0	3240.99	1183.68	2209.4000000000005	638.0699999999999	117.55000000000001
EC:3.2.1.96	0.0	554.0	0.0	0.0	0.0	21.0	0.0	64.0	0.0	58.0	0.0	0.0	0.0	0.0	27.0	0.0	4.0	26.0	23.0	1318.0	0.0	0.0	0.0	0.0
EC:3.2.1.97	216.67	584.0	58.03999999999999	184.32999999999998	401.72	770.33	1025.0	1102.34	255.66	252.67	584.9999999999999	550.2099999999999	486.15	139.33	627.38	280.46	44.379999999999995	196.33	865.0	675.3399999999999	93.66	208.39	14.67	11.379999999999999
