function	001_post	001_pre	002_post	002_pre	003_post	004_pre	005_post	005_pre	006_post	006_pre	007_post	007_pre	008_post	008_pre	009_post	009_pre	010_post	010_pre	011_post	011_pre	012_post	012_pre	DNA_BLANK2	PCR_BLANK2
K03366	162.34	1238.34	85.0	45.0	36.0	502.0	211.59	134.2	127.0	330.65999999999997	47.93	37.46	291.34000000000003	136.6	96.0	63.989999999999995	55.34	82.33	105.0	1712.66	68.34	43.86	24.4	18.0
K03367	328.17	805.67	1239.0	1241.0	487.0	681.75	1787.01	938.95	402.25	546.3299999999999	654.93	241.88000000000002	293.17	578.6	656.5	466.90999999999997	1243.42	1008.83	619.0	1977.08	484.92	469.28000000000003	404.4	38.5
K03380	15.0	0.0	0.0	154.0	32.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	13.0	268.0	0.0	12.0	0.0	29.0	928.0	0.0	10.0	0.0	0.0
K03382	37.0	68.0	57.0	80.0	97.0	59.0	69.0	1662.0	129.0	193.0	106.0	69.0	20.0	98.0	61.0	56.0	0.0	22.0	106.0	93.0	43.0	0.0	23.0	0.0
K03385	1150.1299999999999	536.28	2771.18	1901.1999999999998	1030.3400000000001	1264.7199999999998	505.59000000000003	6158.900000000001	290.09999999999997	238.56000000000003	1824.8200000000002	2660.63	1141.64	1840.3499999999997	995.32	503.14	1857.09	1644.52	668.67	1258.78	434.48999999999995	1322.0900000000001	271.77	34.43
K03386	7942.900000000001	8627.369999999999	9333.28	15708.919999999998	7495.26	12869.660000000002	7157.360000000001	15679.940000000002	13484.76	7402.56	10884.17	15059.1	9481.81	15746.33	12378.480000000001	5134.030000000001	6915.81	7843.09	9693.88	16987.93	6398.259999999999	9502.51	2216.51	457.51
K03387	2838.0099999999998	2235.5	2692.01	5706.03	2301.6099999999997	6750.890000000001	1462.52	5334.81	8405.77	2375.89	5052.169999999999	10088.439999999999	4138.93	7495.340000000001	7264.000000000001	1698.15	2277.76	2040.83	5109.55	11877.61	1598.0000000000002	3549.029999999999	1171.67	76.43
K03388	2573.1	2538.4	388.0	864.6	1709.53	2030.0	9450.1	2741.9	3546.5	4922.1	2432.5	1807.83	1362.0	1305.33	1448.0	607.5	829.0	565.9	2638.0	2772.0	2273.0	3295.93	404.0	185.0
K03389	2562.1	2538.4	365.0	851.6	1709.53	2016.0	8899.1	2611.9	3511.5	4894.1	2385.5	1807.83	1359.0	1280.33	1429.0	607.5	811.0	565.9	2550.0	2656.0	2254.0	3288.93	385.0	185.0
K03390	2562.1	2538.4	365.0	851.6	1709.53	2016.0	8348.1	2490.9	3511.5	4894.1	2358.5	1807.83	1359.0	1280.33	1429.0	607.5	811.0	565.9	2474.0	2563.0	2254.0	3288.93	385.0	185.0
K03394	12817.54	12088.38	6356.37	8833.57	12109.83	17890.07	18104.41	13519.74	21524.07	15287.77	15929.42	16854.75	11902.699999999999	14059.220000000001	10929.67	6261.1900000000005	6385.62	6027.780000000001	18745.05	18178.460000000003	8839.41	18564.68	2711.1	956.6399999999999
K03399	207.07999999999998	109.5	1407.21	1101.17	513.29	215.75	581.75	375.87	164.25	201.07999999999998	605.75	267.53999999999996	677.8199999999999	1382.0	665.05	1246.63	1209.96	836.6600000000001	297.92	316.58	151.92000000000002	279.38	104.0	53.879999999999995
K03402	18992.409999999996	17143.71	8267.66	16022.919999999998	22390.48	26189.96	28253.91	17979.95	26842.560000000005	20636.42	24044.63000000001	25091.570000000003	15261.6	23095.100000000006	25330.759999999995	11578.07	13890.229999999998	14524.480000000001	24085.75	28737.76	15178.300000000001	27695.25	4494.910000000001	1334.8899999999999
K03404	58.93	139.73000000000002	81.8	128.3	213.86	120.2	8.33	316.83	70.0	39.33	85.0	63.9	118.3	514.5	141.54000000000002	80.67	142.32999999999998	119.86	96.67	112.13	148.87	159.0	10.0	2.4
K03405	55.33	51.33	67.0	97.5	202.66000000000003	115.0	8.33	313.33	64.0	39.33	83.0	32.0	104.0	475.0	204.34	80.67	142.32999999999998	116.66	96.67	97.33	147.67	159.0	10.0	0.0
K03406	14878.5	6974.0	6254.0	7824.0	25223.25	34472.25	19700.5	14874.58	22994.5	20900.75	33738.0	39540.0	22961.25	35998.0	32027.0	17139.5	26619.5	33148.75	38347.5	39589.5	12582.5	49324.0	4314.5	1560.0
K03407	2486.0	913.0	1147.5	1470.0	4424.0	5034.25	3208.75	4670.54	4048.25	3913.5	5589.0	4898.25	3135.5	5033.5	4364.5	2464.75	3238.25	2956.5	6048.0	6222.75	3176.75	7220.75	821.5	225.0
K03408	1667.5	572.0	836.5	951.0	4418.5	3901.75	1958.75	3743.04	2794.25	2634.5	4949.0	4746.75	2674.0	4617.5	4124.5	2385.75	4158.25	6142.0	5550.5	5441.75	3272.75	6360.25	710.5	87.0
K03409	13.0	0.0	0.0	43.0	84.5	287.0	25.0	27.5	152.0	155.0	168.0	151.0	615.0	317.0	180.0	139.0	222.0	208.0	974.5	260.0	84.0	402.5	19.0	0.0
K03410	2287.5	874.0	816.0	1281.0	3611.0	4575.25	2972.25	4101.75	3403.75	3072.5	5021.0	4462.75	2964.0	4623.0	4007.5	2320.75	2964.75	2745.0	5375.0	5449.25	2557.25	6350.25	655.0	204.0
K03411	2251.5	874.0	816.0	1243.0	3603.0	4575.25	2338.25	3845.75	3385.75	3042.5	4977.0	4453.75	2713.0	4547.0	4007.5	2320.75	2964.75	2742.0	5253.0	5341.25	2557.25	6350.25	655.0	204.0
K03412	1224.5	450.0	638.0	697.0	3203.0	3274.25	1502.75	3262.54	2442.25	2171.0	3752.0	4064.75	2012.5	3844.0	3521.5	1923.25	2709.25	2407.5	3925.5	4206.25	1333.25	5004.25	469.0	87.0
K03413	4501.5	2875.0	1803.0	2313.0	6854.0	10807.25	3422.75	5016.54	5964.25	5779.0	8475.0	8879.75	5108.5	7795.0	7188.5	4230.25	5526.25	6504.5	9681.5	9675.25	3984.25	11735.25	1130.0	408.0
K03414	32.0	0.0	32.5	11.0	95.5	69.5	30.5	46.29	92.5	26.0	55.0	98.0	0.0	35.5	58.0	18.0	457.5	1663.0	64.5	91.5	60.5	70.0	58.5	0.0
K03415	983.5	283.0	439.0	570.0	2010.25	2592.5	1055.25	2913.54	1641.75	1620.25	2505.0	3704.75	1853.75	3155.0	2815.5	1450.75	2638.75	3696.25	3067.5	3275.25	619.25	3730.75	312.5	87.0
K03416	1.8	44.2	1.4	16.4	5.6	2.6	0.0	0.0	3.0	0.0	1.0	13.2	2.4	0.0	34.6	0.0	0.0	1.6	0.0	7.4	0.6	0.0	0.0	1.2
K03417	54.0	0.0	381.5	485.0	128.5	116.5	30.5	451.28999999999996	141.0	127.0	125.0	22.0	0.0	109.5	752.5	25.0	74.5	31.0	98.5	733.5	160.0	70.0	104.5	0.0
K03424	30715.249999999996	28232.18	19652.6	35103.09	32433.42	44440.369999999995	45819.41999999999	32082.27	50371.48000000001	32414.129999999997	39796.35	44649.29000000001	29721.09	38413.77000000001	40863.81000000001	17391.96	22772.229999999996	22545.750000000004	40867.70999999999	53979.229999999996	23939.750000000004	42281.62	7398.65	2000.31
K03425	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	623.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K03426	16039.82	14507.099999999999	5061.76	10342.53	16981.39	24230.69	23437.56	14921.390000000001	25332.56	19159.76	20244.239999999998	23487.63	14456.859999999999	17493.170000000002	18902.980000000003	8867.0	12479.389999999998	12051.000000000002	22855.409999999996	24713.79	10155.52	23992.940000000002	3499.11	1127.19
K03427	30704.96	25875.829999999998	19558.22	26184.239999999998	34660.45	40154.57	35202.729999999996	30479.190000000002	50578.98	30778.620000000003	37993.04	43565.46000000001	29343.100000000002	41326.02000000001	42974.59999999999	17194.979999999996	20246.670000000002	22377.640000000003	45542.83	53388.79	17780.91	42534.82	5349.740000000001	1633.54
K03429	1691.36	2371.43	697.16	1681.4	3000.45	1337.5	2443.43	2774.0299999999997	1182.4	1011.2299999999999	3643.83	1101.38	959.5999999999999	1919.2	2870.6000000000004	2922.36	2344.29	1498.1599999999999	1414.5	3078.46	3285.77	1840.63	471.7	167.76
K03430	4298.530000000001	3862.6	528.48	957.6	1991.02	6594.150000000001	2338.72	4510.1	8483.17	2787.58	3714.1000000000004	9508.699999999999	3847.44	3451.0399999999995	6702.700000000001	1857.8700000000003	1562.42	1051.1	5475.71	9892.0	1121.95	3620.9299999999994	1060.73	104.33
K03431	16510.43	16669.48	11988.339999999998	19570.79	20329.760000000002	20833.690000000002	28341.78	16173.280000000002	19530.640000000003	18628.649999999998	20342.85	16140.51	14003.189999999999	22072.46	20422.489999999998	11590.56	11013.17	12924.25	20354.42	20251.949999999997	14341.62	25294.289999999997	3414.11	1296.75
K03432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	112.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	112.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03435	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	677.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K03436	16028.170000000002	15843.64	7038.679999999999	10132.63	17886.510000000002	18870.1	23769.960000000003	16644.6	17936.4	17960.23	19126.53	14926.47	13093.519999999999	15915.400000000001	17654.15	9915.220000000001	9414.25	9391.93	19865.0	18821.53	12532.87	24299.810000000005	3425.0	1215.58
K03437	19347.989999999998	18970.71	14109.109999999999	18441.59	22463.69	27060.210000000003	28483.079999999998	18704.370000000003	26400.81	20311.339999999997	25350.620000000006	26047.40000000001	18165.12	26958.660000000003	26709.71	12002.45	14736.429999999997	14626.65	24898.17	29058.51	14600.380000000001	28761.680000000004	3898.8400000000006	1303.34
K03438	29865.319999999996	29449.210000000006	17528.28	27754.26	32414.68	42647.70999999999	45203.24	26495.5	38381.81000000001	33077.34	37651.950000000004	37121.90000000001	26556.620000000003	37896.83	35416.21	17278.29	21363.430000000004	21574.320000000007	35808.83	39148.509999999995	22905.88	44771.50999999999	6247.51	2284.01
K03439	19257.149999999998	18072.870000000003	13932.449999999999	21435.26	22762.01	27181.710000000003	28419.569999999996	18603.5	26858.480000000007	20357.17	24978.780000000002	25825.90000000001	17452.620000000003	24497.33	26774.21	12271.46	15048.759999999997	15437.99	24700.159999999996	28950.179999999997	15227.710000000001	28677.340000000004	4103.01	1322.01
K03442	19556.98	18343.239999999998	11808.07	17496.66	20232.920000000002	27275.159999999996	24663.789999999997	16552.67	31844.34	19607.37	26481.380000000005	30914.450000000004	18115.61	25726.969999999998	26712.859999999997	12342.5	12836.23	13558.36	27849.299999999996	38249.22	14273.87	28954.65	4403.700000000001	1322.2199999999998
K03444	1704.6	1148.15	282.75	383.6	705.45	5041.5	553.1	1152.9	7334.75	1747.35	1888.5	3625.0	2597.0	2349.5	5397.25	1033.75	945.75	583.9	4209.5	8661.75	403.75	1190.1	577.5	26.0
K03445	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	623.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K03446	400.51	52.01	506.01	6734.99	1405.99	1549.01	706.49	1634.8	1895.5	471.51	937.5	548.5	148.0	643.01	1152.01	328.51	609.01	92.5	788.0	1900.0	1161.01	889.99	575.01	35.01
K03449	394.8	64.54	1078.07	3005.56	1372.5900000000001	769.27	4799.26	666.66	1042.0	300.66999999999996	428.26	700.5	273.9	449.77	1901.94	596.6700000000001	546.67	339.93	320.33000000000004	1749.73	973.27	471.20000000000005	312.07	44.87
K03451	1394.67	2178.67	354.66999999999996	2613.33	1873.33	1933.67	2124.83	2859.17	1669.5	1233.17	961.0	1426.0	1144.5	1147.67	1118.67	481.17	999.17	704.5	1441.5	2969.0	892.6700000000001	2246.33	447.66999999999996	36.67
K03453	11082.059999999998	8146.729999999999	6238.96	7670.7300000000005	13294.429999999998	12055.29	18632.77	13598.940000000002	15719.46	12193.000000000002	11777.24	17348.059999999998	8162.95	12216.630000000003	16820.91	5924.19	12015.799999999997	13436.7	9599.810000000001	17836.7	6169.19	13815.890000000003	1817.8100000000002	574.89
K03455	3897.3199999999997	2524.5299999999997	1012.0400000000001	3491.8299999999995	4570.59	8530.16	2181.2999999999997	9848.12	8365.94	2450.5	8720.97	20808.960000000003	4703.49	5114.579999999998	8122.38	1826.4599999999998	5075.610000000001	4118.110000000001	4737.24	11370.26	1814.5	7044.1399999999985	1037.17	72.19
K03457	910.0	704.0	670.0	941.0	1208.0	1487.0	1966.0	3722.0	1284.0	1416.0	1631.0	1000.0	800.0	1061.0	1536.0	884.0	971.0	892.0	1184.0	676.0	917.0	1216.0	420.0	102.0
K03458	10457.91	11325.17	8254.97	10522.759999999998	12484.59	12685.76	21397.96	15709.61	11096.849999999999	11928.369999999999	13381.17	11783.31	9912.119999999999	15842.59	12472.99	8845.09	7482.650000000001	7010.75	11339.34	10395.47	8701.23	16595.5	2211.4399999999996	947.58
K03459	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	291.66999999999996	623.5	150.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K03465	4597.02	3605.11	6514.21	6521.66	9009.529999999999	2732.3199999999997	5928.29	2348.48	4506.15	2567.2200000000003	5756.95	2919.24	3050.7200000000003	9037.8	8143.550000000001	3254.46	3748.8000000000006	4522.83	6286.120000000001	6151.679999999999	4667.120000000001	7099.849999999999	741.3	181.57999999999998
K03466	23036.63	21927.08	16188.71	24738.649999999994	28284.83	30001.48	39896.41	21847.180000000004	34747.130000000005	26839.670000000002	27993.120000000006	29820.65000000001	19887.66	29849.99	31991.519999999997	15974.08	16509.809999999998	16248.080000000002	32048.989999999998	36356.09	16881.8	33295.740000000005	4637.02	1520.09
K03468	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	623.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K03469	19041.519999999997	18019.47	13993.349999999999	21564.66	23238.469999999994	26874.460000000003	29152.829999999998	18799.5	27028.960000000003	20486.409999999996	25333.440000000006	26281.74000000001	17115.5	26567.180000000004	27021.29	12530.56	14936.959999999995	15657.24	24963.5	29355.649999999998	14944.640000000001	29155.010000000002	4177.810000000001	1313.01
K03470	19403.32	18211.21	14414.279999999999	22287.26	23214.679999999997	27130.71	28707.239999999998	18851.5	26948.810000000005	20386.339999999997	25041.950000000004	26093.90000000001	17677.620000000003	26745.83	26976.21	12392.289999999999	15122.429999999997	15871.32	24910.829999999998	29418.51	15354.880000000001	28826.510000000006	4132.51	1322.01
K03471	885.5	2281.67	332.17	686.1700000000001	592.8299999999999	992.5	329.76	561.7	262.5	565.3299999999999	1256.76	365.13	1974.8400000000001	976.4300000000001	489.5	211.33	1341.67	1128.83	692.8299999999999	1794.1599999999999	1000.17	855.7	273.9	30.5
K03472	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	677.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K03473	3060.4300000000003	1605.0	2552.1800000000003	4446.530000000001	2062.29	6820.390000000001	1349.09	4841.780000000001	8250.27	2095.56	5144.569999999999	10048.73	3590.43	3581.4099999999994	6899.990000000001	1486.73	2161.43	1256.67	4949.38	9989.53	1136.16	3681.7499999999995	925.77	67.93
K03474	3157.76	1614.0	2552.1800000000003	4505.530000000001	2090.62	6820.390000000001	1359.09	4841.780000000001	8250.27	2095.56	5208.899999999999	10048.73	3712.43	3633.4099999999994	7413.990000000001	1574.4	2178.43	1359.67	4962.71	10061.859999999999	1442.1600000000003	3693.4199999999996	925.77	67.93
K03475	4543.04	3135.44	1330.0	9212.23	3995.71	2091.17	1685.1799999999998	4538.28	4040.98	4967.49	2632.67	2789.13	2714.85	4765.7	2918.6000000000004	1890.27	2858.05	2602.08	4014.67	7298.88	2699.69	4677.21	1402.3700000000001	229.93
K03476	1355.37	653.27	377.44999999999993	2552.73	907.91	660.6700000000001	2074.9300000000003	993.6600000000001	1206.4	1084.07	612.5	391.34000000000003	469.45	829.87	627.05	465.73	656.75	409.5	1237.0	1757.8	950.2700000000001	1148.41	561.87	77.55000000000001
K03477	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	623.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K03478	348.5	778.0	243.0	192.0	508.25	686.75	1000.0	582.79	386.0	409.25	1268.5	455.0	780.75	786.0	711.0	970.0	1156.5	623.25	728.0	850.0	538.0	710.5	408.5	52.5
K03480	4486.2	5579.6	1287.78	2452.4	3621.58	5919.0	10132.6	4410.2	6196.4	7789.4	5796.0	3723.34	3904.95	4057.2	2993.38	2670.06	2756.58	1899.0	4745.0	5221.8	2940.6	7219.58	958.2	429.38
K03481	1983.2	1993.6	1631.4	2029.4	1022.2	965.0	502.6	3837.2	1139.4	1564.4	745.0	556.8	744.8	3108.2	1045.0	723.6	2136.2	2124.5	1565.0	3574.8	540.6	1629.2	242.2	86.0
K03482	96.67	2.67	206.67	2236.33	504.33	496.67	273.33000000000004	327.66999999999996	662.0	150.67	228.0	139.0	43.0	239.67	306.66999999999996	81.67	247.67	30.0	153.0	569.0	453.67	254.33	237.67	11.67
K03483	1619.75	1509.0	250.0	296.0	749.25	916.5	233.5	2511.5	1042.5	1553.25	1246.75	759.75	1273.5	1651.5	747.5	332.75	942.0	1098.0	1215.75	2196.0	714.5	1456.75	461.5	64.5
K03484	20212.030000000002	20623.97	6498.73	10214.36	19719.91	24899.829999999998	43255.729999999996	19722.65	22940.85	25604.95	24077.85	18682.329999999998	14166.05	16479.190000000002	19430.71	12720.17	10996.650000000001	10354.49	20532.58	19687.579999999998	17222.62	29518.95	4230.01	1885.88
K03485	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	677.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K03486	1695.3400000000001	2165.84	495.38	596.0	1847.38	2162.5	905.09	2631.2	1617.0	1684.1599999999999	1090.9299999999998	1589.5	1745.4900000000002	1480.6	1560.88	1712.45	1143.2199999999998	1133.83	1236.0	2461.66	926.34	2177.74	449.9	103.88
K03487	3298.87	3648.27	576.5699999999999	3215.73	2204.0299999999997	2747.17	1682.43	4395.87	2869.9	2394.07	1813.0	2441.8	1920.8	1936.3700000000001	1208.67	1273.27	982.37	683.5	3722.5	2733.3	842.7700000000001	3689.5299999999997	707.37	219.67
K03488	12726.03	12752.939999999999	4778.49	7011.83	13579.49	12085.85	24097.579999999998	14853.760000000002	16195.84	19325.01	14484.02	10467.199999999999	10965.27	13072.060000000001	12885.93	10683.06	7084.89	5682.43	11780.58	10969.02	10775.08	19017.339999999997	4126.040000000001	1131.2
K03489	165.25	559.0	35.5	107.0	401.75	54.0	96.0	150.0	106.0	174.25	64.25	59.75	94.0	20.0	217.5	259.75	1195.0	1057.0	87.25	1077.5	11.0	254.25	20.0	7.0
K03490	836.0	381.0	239.5	510.0	509.0	1433.0	244.0	1230.79	1078.0	1034.5	1191.0	420.5	461.0	682.5	534.0	411.5	313.5	254.5	1712.5	1360.5	211.5	1869.0	228.5	117.0
K03491	6283.75	4832.0	3010.5	3501.0	5915.25	3751.25	2807.85	6773.45	6292.75	8400.75	5510.85	3721.3	5662.0	8356.6	3189.0	2692.5	5104.75	4079.0	4766.75	4591.75	3074.25	8691.2	2146.4	308.0
K03492	478.0	1011.5	557.0	453.0	1152.0	958.5	817.5	541.0	566.0	578.5	1747.0	564.5	1533.0	1242.0	1410.5	2747.0	2242.5	1955.5	647.0	662.0	601.0	1126.5	379.5	121.5
K03493	0.0	0.0	38.0	49.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	199.0	109.0	0.0	0.0	0.0	0.0	0.0	47.0	0.0	0.0	0.0	0.0
K03495	18873.18	17432.84	13302.39	19465.199999999997	21502.91	26631.609999999997	25034.069999999996	18549.49	24864.82	18122.839999999997	24957.780000000002	25371.860000000008	17304.89	26077.17	25297.61	11367.289999999999	14271.429999999997	15267.89	24519.0	27768.100000000002	14567.79	28208.330000000005	3995.6700000000005	1271.81
K03496	61217.92999999999	58846.719999999994	29734.96	44313.450000000004	69361.02	78609.80000000002	108612.39999999998	50860.549999999996	83084.95999999999	68461.0	78540.64	88570.07	46867.42999999999	62583.52000000001	80438.32000000002	36828.06999999999	39302.26000000001	37967.40999999999	70859.76000000001	77234.72	48981.689999999995	91866.88	12167.76	4553.870000000001
K03497	62249.68	58395.84	27258.469999999998	42785.09	70085.54000000001	75089.42	97867.62000000001	53750.659999999996	86224.53000000001	60069.659999999996	82536.04000000001	89407.75000000001	42941.89	59228.840000000004	83873.70000000001	39362.32	34164.13	32581.560000000005	78305.12999999999	86627.77	48644.729999999996	95735.77999999997	12660.949999999999	4560.75
K03498	44771.86	43207.82	23606.27	34043.369999999995	46265.09	58932.43	62697.38999999999	41922.78	57552.060000000005	45844.4	57053.54	56897.51000000002	44118.520000000004	56064.02	48889.97999999999	24981.76	27645.379999999997	28393.0	56366.91999999999	58186.65000000001	33923.509999999995	65798.54	9095.599999999999	3298.64
K03499	50303.979999999996	47780.91	27343.090000000004	38306.93	53198.27999999999	68584.09999999998	71172.62999999999	44061.079999999994	64325.05	52493.939999999995	63686.53000000001	60504.69000000002	43601.33000000001	58864.73	61716.2	29505.049999999996	28902.589999999993	29206.980000000003	62150.63	64926.049999999996	39199.909999999996	74939.68999999999	10318.41	3751.27
K03500	16123.420000000002	16120.48	11136.849999999999	18814.96	19033.750000000004	20852.190000000002	23522.61	14048.77	17481.65	16316.65	20014.01	15821.67	14031.859999999999	22037.3	19881.159999999996	10290.73	11048.67	14471.42	19773.42	19807.769999999997	14020.630000000001	25173.280000000002	3305.77	1223.75
K03501	19153.989999999998	18211.21	14264.279999999999	21949.26	23067.349999999995	26686.710000000003	28519.239999999998	18657.5	26665.810000000005	20182.339999999997	24497.620000000006	25890.90000000001	17659.620000000003	26541.83	26684.21	12098.619999999999	14833.429999999997	15663.32	24692.5	29252.179999999997	14961.880000000001	28507.840000000004	4016.5100000000007	1289.01
K03502	19629.34	19292.65	7930.43	16903.190000000002	25218.669999999995	22842.81	31474.39	13345.970000000001	23041.890000000007	20218.57	22246.8	21126.879999999997	14586.34	19293.23	23817.739999999998	11371.58	12986.849999999999	14553.289999999999	24640.2	20302.949999999997	15073.11	31005.519999999997	4067.8800000000006	1411.8400000000001
K03503	364.97	530.0699999999999	2078.1	4215.1	2203.13	677.97	376.53000000000003	1299.8600000000001	705.9	248.47	509.2	309.33000000000004	342.0	1469.47	699.0699999999999	393.67	1874.1699999999998	1099.4	597.2	945.2	508.94000000000005	519.13	256.46999999999997	31.67
K03516	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	623.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K03517	15141.980000000001	12933.039999999997	7362.78	13210.429999999998	17886.35	23894.37	23663.309999999998	15897.970000000001	23337.980000000003	16934.18	21688.850000000006	22472.600000000006	13962.949999999999	18061.570000000003	19803.370000000006	9200.46	13437.259999999998	12575.500000000002	22145.659999999996	22812.85	10736.54	23654.640000000003	3471.44	1139.01
K03518	15375.82	15110.869999999999	6040.3	9241.130000000001	15220.32	19474.75	31681.45	19304.15	17596.879999999997	20156.72	18333.92	14713.1	12399.43	17602.4	14878.67	10246.029999999999	8999.82	8025.33	16361.92	14266.68	12048.119999999999	22672.57	3474.4	1339.0
K03519	316.0	68.0	96.0	256.0	508.0	232.0	1312.0	2282.0	409.0	413.0	485.0	69.0	66.0	328.0	281.0	778.0	327.0	83.0	488.0	334.0	301.0	438.0	260.0	31.0
K03521	17081.36	11455.769999999999	10994.6	16708.699999999997	16298.599999999999	20189.29	6073.79	17933.010000000002	21804.17	15237.189999999999	16658.77	22072.000000000004	12883.3	25688.87	18336.090000000004	8625.32	11392.019999999999	10862.330000000002	21233.75	26639.46	6044.2	22469.47	2910.57	739.39
K03522	17869.11	11914.769999999999	11059.1	16799.699999999997	16301.099999999999	20682.04	6122.79	17724.010000000002	21932.17	15540.189999999999	16669.52	22140.250000000004	13034.55	25910.87	18444.590000000004	8658.57	11497.019999999999	10963.080000000002	21666.5	27074.96	6083.2	22798.22	2910.07	782.39
K03523	19062.089999999997	19261.64	8489.17	13113.46	21480.59	23053.020000000004	35601.78	19249.65	22637.640000000003	23984.309999999998	22018.35	17611.01	15688.189999999999	22444.29	20510.159999999996	10981.56	11674.83	11587.41	22262.09	21356.279999999995	16196.12	27941.96	3727.94	1425.58
K03524	23695.319999999996	23427.710000000003	11985.279999999999	19863.260000000002	26853.68	31498.21	41372.73999999999	21896.5	32145.310000000005	26603.339999999997	30224.450000000004	29205.400000000005	19919.62	27276.83	29751.21	13810.289999999999	16839.93	16534.32	28715.329999999998	32205.01	20274.88	33765.509999999995	5169.51	1786.5100000000002
K03525	19308.379999999997	17521.100000000002	12014.11	17839.260000000002	22148.62	27454.64	28963.449999999997	19810.94	26582.410000000003	20229.039999999997	25166.320000000007	26269.740000000005	18113.379999999997	26379.43	26431.37	12604.960000000001	12432.089999999998	12364.49	25376.129999999997	26672.579999999998	14981.67	28816.850000000002	3764.6400000000003	1278.6399999999999
K03526	19247.35	17406.34	13074.71	20652.690000000002	23054.579999999998	26877.61	28538.48	18573.8	26795.310000000005	20062.009999999995	24895.520000000008	25999.570000000007	17405.379999999997	26507.4	26350.109999999997	12178.630000000001	14765.759999999997	15169.890000000001	24761.329999999998	27858.28	14838.11	28736.480000000003	3893.6100000000006	1290.31
K03527	22584.350000000002	21583.340000000004	15488.71	24310.69	26124.579999999998	31131.609999999997	34387.479999999996	21173.800000000003	29504.310000000005	22235.01	28948.520000000008	29235.570000000007	20949.38	31201.400000000005	29235.109999999997	14489.63	16498.759999999995	16738.89	28764.329999999994	30198.28	18336.11	32764.480000000003	4781.610000000001	1638.3100000000002
K03528	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	677.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K03529	16581.09	16875.81	11981.84	17745.46	19935.93	20826.850000000002	28230.28	14169.650000000001	17869.81	17198.649999999998	20072.18	15796.84	14057.859999999999	23682.96	20320.489999999998	10977.890000000001	10580.0	11471.25	20054.59	19826.779999999995	14115.12	25182.289999999997	3173.27	1275.08
K03530	30728.96	24389.160000000003	17836.269999999997	25807.07	34203.68	51891.27	32939.32	43560.09999999999	53201.020000000004	28399.41	42901.34999999999	61471.85	27935.97	39800.21000000001	52663.57000000001	18107.16	26255.180000000008	24364.670000000002	45011.0	60055.88	19344.89	44927.80999999999	6686.61	1511.0900000000001
K03531	18721.119999999995	17835.61	14415.88	22260.86	24564.809999999994	26831.510000000002	28675.44	19040.899999999998	26816.210000000003	20184.139999999996	25081.150000000005	25876.230000000007	17352.620000000003	25990.96	26712.61	12377.289999999999	17481.430000000004	17472.72	24827.030000000002	29684.71	15344.480000000001	28465.639999999996	4284.310000000001	1290.01
